ZrB2,SiC,Sinter method,Sinter temp,Relative Density,Temp,Thermal Conductivity,Link
100,0,3,2100,100,2200,55,https://www.proquest.com/docview/1562021769?pq-origsite=gscholar&fromopenview=true&sourcetype=Dissertations%20&%20Theses
100,0,1,2000,75,2000,43,https://www.proquest.com/docview/1562021769?pq-origsite=gscholar&fromopenview=true&sourcetype=Dissertations%20&%20Theses
100,0,1,1900,100,1325,67,https://www.proquest.com/docview/1562021769?pq-origsite=gscholar&fromopenview=true&sourcetype=Dissertations%20&%20Theses
100,0,1,1900,100,25,56,https://www.sciencedirect.com/science/article/pii/S0955221913001441
100,0,2,1900,95.6,25,113,https://www.sciencedirect.com/science/article/pii/S0955221912000763
100,0,2,2000,95,25,50,https://www.sciencedirect.com/science/article/pii/S0955221913001441
100,0,1,1900,100,2000,59,https://ceramics.onlinelibrary.wiley.com/doi/full/10.1111/j.1551-2916.2008.02268.x
100,0,1,2100,97,25,93,https://www.sciencedirect.com/science/article/pii/S0955221921005628
100,0,1,2100,97,2000,97,https://www.sciencedirect.com/science/article/pii/S0955221912000763
100,0,1,2150,100,25,99,https://www.sciencedirect.com/science/article/pii/S0955221913001441
100,0,1,2150,100,2100,75,https://www.proquest.com/docview/1562021769?pq-origsite=gscholar&fromopenview=true&sourcetype=Dissertations%20&%20Theses
100,0,1,1900,100,25,107,https://www.sciencedirect.com/science/article/pii/S0955221912000763
100,0,1,1900,100,2000,66,https://ceramics.onlinelibrary.wiley.com/doi/full/10.1111/j.1551-2916.2011.05034.x
100,0,1,2150,100,25,89,https://www.sciencedirect.com/science/article/pii/S0955221913001441
90,10,2,1900,99.4,25,130,https://www.sciencedirect.com/science/article/pii/S0955221913001441
80,20,2,1900,99.6,25,131,https://www.sciencedirect.com/science/article/pii/S0955221913001441
70,30,2,1900,99.6,25,138,https://www.sciencedirect.com/science/article/pii/S0955221913001441
95,5,1,2000,101,2000,82,https://journals.sagepub.com/doi/10.1177/09506608251336832
90,10,1,2000,101,2000,80,https://journals.sagepub.com/doi/10.1177/09506608251336832
80,20,1,2000,100,2000,67,https://journals.sagepub.com/doi/10.1177/09506608251336832
80,20,1,2000,98,25,90,https://www.sciencedirect.com/science/article/pii/S0955221913001441
80,20,1,2000,98,1200,72,https://www.sciencedirect.com/science/article/pii/S0955221912000763
80,20,1,1900,98.8,25,68,https://www.sciencedirect.com/science/article/pii/S0955221913001441
90,10,1,1800,98,1800,61,https://journals.sagepub.com/doi/10.1177/09506608251336832
80,20,1,1800,98,1800,61,https://www.sciencedirect.com/science/article/pii/S0955221912000763
70,30,1,1800,96,1800,58,https://journals.sagepub.com/doi/10.1177/09506608251336832
80,20,3,2100,99,1200,62,https://www.sciencedirect.com/science/article/pii/S0955221912000763
70,30,3,2100,100,25,94,https://www.sciencedirect.com/science/article/pii/S0955221913001441
70,30,1,1900,100,1330,51,https://journals.sagepub.com/doi/10.1177/09506608251336832
80,20,1,1900,99,25,62,https://www.sciencedirect.com/science/article/pii/S0955221913001441
80,20,1,1900,99,1200,77,https://www.sciencedirect.com/science/article/pii/S0955221912000763
80,20,1,1900,99,25,94,https://www.sciencedirect.com/science/article/pii/S0955221912000763
80,20,1,2000,99.8,25,107,https://www.sciencedirect.com/science/article/pii/S1359645417301532
80,20,1,1800,100,1000,78,https://www.sciencedirect.com/science/article/pii/S1359645417301532
80,20,1,1800,100,2000,69,https://www.sciencedirect.com/science/article/pii/S1359645417301532
95,5,2,2000,101,2000,82,https://journals.sagepub.com/doi/10.1177/09506608251336832
90,10,2,2000,101,2000,80,https://journals.sagepub.com/doi/10.1177/09506608251336832
80,20,2,2000,100,2000,67,https://www.sciencedirect.com/science/article/pii/S1359645417301532
80,20,2,2000,98,1200,72,https://www.sciencedirect.com/science/article/pii/S1359645417301532
86,14,2,1800,100,750,83,https://journals.sagepub.com/doi/10.1177/09506608251336832
86,14,2,1800,100,770,64,https://journals.sagepub.com/doi/10.1177/09506608251336832
50,50,2,1800,100,760,44,https://journals.sagepub.com/doi/10.1177/09506608251336832
80,20,2,1900,98.8,1000,56,https://www.sciencedirect.com/science/article/pii/S1359645417301532
90,10,2,1800,98,1800,61,https://www.sciencedirect.com/science/article/pii/S0955221912000763
80,20,2,1800,98,1800,61,https://www.sciencedirect.com/science/article/pii/S1359645417301532
70,30,2,1800,98,1800,58,https://journals.sagepub.com/doi/10.1177/09506608251336832
80,20,3,2100,99,1200,62,https://www.sciencedirect.com/science/article/pii/S1359645417301532
70,30,1,1900,100,1330,51,https://ceramics.onlinelibrary.wiley.com/doi/full/10.1111/j.1551-2916.2008.02268.x
80,20,1,1900,99,1200,62.1,https://www.sciencedirect.com/science/article/pii/S1359645417301532
80,20,1,1900,99,1100,62,https://www.sciencedirect.com/science/article/pii/S1359645417301532
80,20,2,1600,99,1000,63.5,https://journals.sagepub.com/doi/full/10.1179/1743676114Y.0000000189
80,20,2,1600,99,900,64,https://journals.sagepub.com/doi/full/10.1179/1743676114Y.0000000189
80,20,2,1600,99,800,66,https://journals.sagepub.com/doi/full/10.1179/1743676114Y.0000000189
80,20,2,1600,99,700,67,https://journals.sagepub.com/doi/full/10.1179/1743676114Y.0000000189
80,20,2,1600,99,600,71.2,https://journals.sagepub.com/doi/full/10.1179/1743676114Y.0000000189
80,20,2,1600,99,500,72.6,https://journals.sagepub.com/doi/full/10.1179/1743676114Y.0000000189
80,20,2,1600,99,400,76,https://journals.sagepub.com/doi/full/10.1179/1743676114Y.0000000189
80,20,2,1600,99,300,78,https://journals.sagepub.com/doi/full/10.1179/1743676114Y.0000000189
80,20,2,1600,99,200,82,https://journals.sagepub.com/doi/full/10.1179/1743676114Y.0000000189
80,20,1,2000,97,1750,68,https://www.sciencedirect.com/science/article/abs/pii/S1359645417301532
80,20,1,2000,97,1500,71,https://www.sciencedirect.com/science/article/abs/pii/S1359645417301532
80,20,1,2000,97,1250,76,https://www.sciencedirect.com/science/article/abs/pii/S1359645417301533 
80,20,1,2000,97,1000,80,https://www.sciencedirect.com/science/article/abs/pii/S1359645417301534 
80,20,1,2000,97,750,86,https://www.sciencedirect.com/science/article/abs/pii/S1359645417301534
80,20,1,2000,97,500,88,https://www.sciencedirect.com/science/article/abs/pii/S1359645417301534
80,20,1,2000,97,250,98.7,https://www.sciencedirect.com/science/article/abs/pii/S1359645417301534
95,5,1,2000,89,1750,72,https://www.sciencedirect.com/science/article/abs/pii/S1359645417301534
95,5,1,2000,89,1500,73,https://www.sciencedirect.com/science/article/abs/pii/S1359645417301534
95,5,1,2000,89,1250,75,https://www.sciencedirect.com/science/article/abs/pii/S1359645417301534
95,5,1,2000,89,1000,77,https://www.sciencedirect.com/science/article/abs/pii/S1359645417301534
95,5,1,2000,89,750,80,https://www.sciencedirect.com/science/article/abs/pii/S1359645417301534
